101	sly	strange	0.38461538461538464
102	strange	sly	0.15384615384615385
103	dumb	rare	0.0
104	sly	tough	0.0
105	terrific	mad	0.0
106	modest	flexible	0.0
107	fresh	wide	0.0
108	huge	dumb	0.0
109	large	flexible	0.0
110	dirty	narrow	0.0
111	wife	husband	0.8461538461538461
112	book	text	2.5384615384615383
113	groom	bride	0.8461538461538461
114	night	day	0.0
115	south	north	0.07692307692307693
116	plane	airport	1.6153846153846154
117	uncle	aunt	0.7692307692307693
118	horse	mare	7.153846153846154
119	bottom	top	0.07692307692307693
120	friend	buddy	9.538461538461538
121	student	pupil	9.615384615384615
122	world	globe	6.3076923076923075
123	leg	arm	0.15384615384615385
124	plane	jet	6.076923076923077
125	woman	man	0.0
126	horse	colt	7.6923076923076925
127	actress	actor	3.076923076923077
128	teacher	instructor	9.538461538461538
129	movie	film	9.23076923076923
130	bird	hawk	6.769230769230769
131	word	dictionary	2.0
132	money	salary	4.615384615384615
133	dog	cat	0.0
134	area	region	9.0
135	navy	army	1.6923076923076923
136	book	literature	3.5384615384615383
137	clothes	closet	1.1538461538461537
138	sunset	sunrise	0.07692307692307693
139	child	adult	0.0
140	cow	cattle	6.769230769230769
141	book	story	2.1538461538461537
142	winter	summer	0.15384615384615385
143	taxi	cab	9.615384615384615
144	tree	maple	6.3076923076923075
145	bed	bedroom	0.7692307692307693
146	roof	ceiling	4.538461538461538
147	disease	infection	7.076923076923077
148	arm	shoulder	3.4615384615384617
149	sheep	lamb	8.23076923076923
150	lady	gentleman	1.6923076923076923
151	boat	anchor	2.923076923076923
152	priest	monk	5.3076923076923075
153	toe	finger	3.3846153846153846
154	river	stream	4.384615384615385
155	anger	fury	7.923076923076923
156	date	calendar	4.230769230769231
157	sea	ocean	6.230769230769231
158	second	minute	2.6923076923076925
159	hand	thumb	3.3076923076923075
160	wood	log	4.538461538461538
161	mud	dirt	4.461538461538462
162	hallway	corridor	8.538461538461538
163	way	manner	6.230769230769231
164	mouse	cat	1.7692307692307692
165	cop	sheriff	7.461538461538462
166	death	burial	4.846153846153846
167	music	melody	6.461538461538462
168	beer	alcohol	5.923076923076923
169	mouth	lip	5.615384615384615
170	storm	hurricane	6.846153846153846
171	tax	income	2.769230769230769
172	flower	violet	5.0
173	paper	cardboard	3.5384615384615383
174	floor	ceiling	1.6153846153846154
175	beach	seashore	6.461538461538462
176	rod	curtain	2.3076923076923075
177	hound	fox	2.0
178	street	alley	4.153846153846154
179	boat	deck	2.230769230769231
180	car	horn	2.3076923076923075
181	friend	guest	3.8461538461538463
182	employer	employee	3.4615384615384617
183	hand	wrist	2.769230769230769
184	ball	cannon	3.6153846153846154
185	alcohol	brandy	5.153846153846154
186	victory	triumph	7.615384615384615
187	telephone	booth	1.9230769230769231
188	door	doorway	5.538461538461538
189	motel	inn	5.846153846153846
190	clothes	cloth	3.6923076923076925
191	steak	meat	6.846153846153846
192	nail	thumb	2.6153846153846154
193	band	orchestra	5.615384615384615
194	book	bible	5.153846153846154
195	business	industry	5.6923076923076925
196	winter	season	4.0
197	decade	century	2.6923076923076925
198	alcohol	gin	5.538461538461538
199	hat	coat	2.230769230769231
200	window	door	1.5384615384615385
201	arm	wrist	2.4615384615384617
202	house	apartment	5.461538461538462
203	glass	crystal	4.769230769230769
204	wine	brandy	3.8461538461538463
205	creator	maker	9.615384615384615
206	dinner	breakfast	1.2307692307692308
207	arm	muscle	2.076923076923077
208	bubble	suds	5.3076923076923075
209	bread	flour	1.6153846153846154
210	death	tragedy	4.461538461538462
211	absence	presence	0.07692307692307693
212	gun	cannon	4.0
213	grass	blade	1.6153846153846154
214	ball	basket	1.4615384615384615
215	hose	garden	0.7692307692307693
216	boy	kid	5.0
217	church	choir	1.4615384615384615
218	clothes	drawer	1.0
219	tower	bell	1.0
220	father	parent	6.384615384615385
221	school	grade	2.1538461538461537
222	parent	adult	4.230769230769231
223	bar	jail	1.0
224	car	highway	1.0769230769230769
225	dictionary	definition	2.6923076923076925
226	door	cellar	0.6153846153846154
227	army	legion	6.230769230769231
228	metal	aluminum	4.923076923076923
229	chair	bench	4.769230769230769
230	cloud	fog	4.846153846153846
231	boy	son	5.230769230769231
232	water	ice	3.8461538461538463
233	bed	blanket	2.0
234	attorney	lawyer	9.461538461538462
235	area	zone	9.153846153846153
236	business	company	8.153846153846153
237	clothes	fabric	3.5384615384615383
238	sweater	jacket	4.230769230769231
239	money	capital	5.615384615384615
240	hand	foot	0.6923076923076923
241	alcohol	cocktail	5.615384615384615
242	yard	inch	1.6923076923076923
243	molecule	atom	3.923076923076923
244	lens	camera	2.769230769230769
245	meal	dinner	6.6923076923076925
246	eye	tear	1.3076923076923077
247	god	devil	0.23076923076923078
248	loop	belt	1.8461538461538463
249	rat	mouse	4.6923076923076925
250	motor	engine	8.538461538461538
251	car	cab	3.8461538461538463
252	cat	lion	3.1538461538461537
253	size	magnitude	6.0
254	reality	fantasy	0.23076923076923078
255	door	gate	7.230769230769231
256	cat	pet	2.6923076923076925
257	tin	aluminum	1.7692307692307692
258	bone	jaw	1.9230769230769231
259	cereal	wheat	0.6923076923076923
260	house	key	0.3076923076923077
261	blood	flesh	0.8461538461538461
262	door	corridor	0.23076923076923078
263	god	spirit	2.769230769230769
264	capability	competence	4.769230769230769
265	abundance	plenty	7.538461538461538
266	sofa	chair	2.769230769230769
267	wall	brick	0.7692307692307693
268	horn	drum	0.46153846153846156
269	organ	liver	2.5384615384615383
270	strength	might	3.6923076923076925
271	phrase	word	0.6923076923076923
272	band	parade	0.5384615384615384
273	stomach	waist	1.3846153846153846
274	cloud	storm	1.1538461538461537
275	joy	pride	3.4615384615384617
276	noise	rattle	2.769230769230769
277	rain	mist	2.8461538461538463
278	beer	beverage	4.384615384615385
279	man	uncle	2.076923076923077
280	apple	juice	0.38461538461538464
281	intelligence	logic	3.6153846153846154
282	communication	language	5.615384615384615
283	mink	fur	0.46153846153846156
284	mob	crowd	4.230769230769231
285	shore	coast	6.384615384615385
286	wire	cord	4.615384615384615
287	bird	turkey	2.3076923076923075
288	bed	crib	3.1538461538461537
289	competence	ability	6.0
290	cloud	haze	3.0
291	supper	meal	3.923076923076923
292	bar	cage	1.0
293	water	salt	0.23076923076923078
294	sense	intuition	6.3076923076923075
295	situation	condition	5.538461538461538
296	crime	theft	5.615384615384615
297	style	fashion	5.538461538461538
298	boundary	border	9.076923076923077
299	arm	body	1.5384615384615385
300	boat	car	1.3076923076923077
301	sandwich	lunch	2.3846153846153846
302	bride	princess	1.6923076923076923
303	heroine	hero	6.846153846153846
304	car	gauge	1.0769230769230769
305	insect	bee	3.4615384615384617
306	crib	cradle	6.769230769230769
307	animal	person	0.9230769230769231
308	marijuana	herb	3.076923076923077
309	bed	hospital	1.8461538461538463
310	cheek	tongue	1.6153846153846154
311	disc	computer	1.6153846153846154
312	curve	angle	2.3846153846153846
313	grass	moss	2.5384615384615383
314	school	law	1.6153846153846154
315	foot	head	1.0769230769230769
316	mother	guardian	4.076923076923077
317	orthodontist	dentist	4.3076923076923075
318	alcohol	whiskey	5.461538461538462
319	mouth	tooth	2.1538461538461537
320	breakfast	bacon	2.230769230769231
321	bathroom	bedroom	1.4615384615384615
322	plate	bowl	2.076923076923077
323	meat	bacon	3.3846153846153846
324	air	helium	1.7692307692307692
325	worker	employer	1.0769230769230769
326	body	chest	1.6923076923076923
327	son	father	1.3076923076923077
328	heart	surgery	1.1538461538461537
329	woman	secretary	1.2307692307692308
330	man	father	3.769230769230769
331	beach	island	2.0
332	story	topic	1.6153846153846154
333	game	fun	2.230769230769231
334	weekend	week	3.0
335	couple	pair	6.846153846153846
336	woman	wife	2.8461538461538463
337	sheep	cattle	1.3846153846153846
338	purse	bag	4.461538461538462
339	ceiling	cathedral	1.6923076923076923
340	bean	coffee	1.0769230769230769
341	wood	paper	1.1538461538461537
342	top	side	2.0
343	crime	fraud	4.6923076923076925
344	pain	harm	3.923076923076923
345	lover	companion	3.6153846153846154
346	evening	dusk	4.769230769230769
347	father	daughter	1.1538461538461537
348	wine	liquor	5.846153846153846
349	cow	goat	1.2307692307692308
350	belief	opinion	5.3076923076923075
351	reality	illusion	1.0769230769230769
352	pact	agreement	7.615384615384615
353	wealth	poverty	1.0769230769230769
354	accident	emergency	2.6153846153846154
355	battle	conquest	2.923076923076923
356	friend	teacher	1.6923076923076923
357	illness	infection	4.461538461538462
358	game	trick	1.6923076923076923
359	brother	son	3.0
360	aunt	nephew	1.5384615384615385
361	worker	mechanic	2.8461538461538463
362	doctor	orthodontist	3.076923076923077
363	oak	maple	2.923076923076923
364	bee	queen	1.9230769230769231
365	car	bicycle	1.6923076923076923
366	goal	quest	3.230769230769231
367	august	month	3.769230769230769
368	army	squad	4.0
369	cloud	weather	3.1538461538461537
370	physician	doctor	7.076923076923077
371	canyon	valley	4.615384615384615
372	river	valley	2.4615384615384617
373	sun	sky	2.3076923076923075
374	target	arrow	1.8461538461538463
375	chocolate	pie	2.4615384615384617
376	circumstance	situation	4.538461538461538
377	opinion	choice	3.8461538461538463
378	rhythm	melody	4.923076923076923
379	gut	nerve	1.6923076923076923
380	day	dawn	2.3076923076923075
381	cattle	beef	3.3846153846153846
382	doctor	professor	3.769230769230769
383	arm	vein	2.3076923076923075
384	room	bath	1.7692307692307692
385	corporation	business	6.6923076923076925
386	fun	football	2.5384615384615383
387	hill	cliff	2.3076923076923075
388	bone	ankle	2.3846153846153846
389	apple	candy	0.9230769230769231
390	helper	maid	2.923076923076923
391	leader	manager	5.923076923076923
392	lemon	tea	1.3846153846153846
393	bee	ant	1.5384615384615385
394	basketball	baseball	1.7692307692307692
395	rice	bean	1.6923076923076923
396	bed	furniture	2.3076923076923075
397	emotion	passion	5.615384615384615
398	anarchy	chaos	7.538461538461538
399	crime	violation	5.076923076923077
400	machine	engine	2.6153846153846154
401	beach	sea	3.5384615384615383
402	alley	bowl	0.6923076923076923
403	jar	bottle	4.461538461538462
404	strength	capability	3.769230769230769
405	seed	mustard	0.7692307692307693
406	guitar	drum	1.0
407	opinion	idea	6.153846153846154
408	north	west	0.3076923076923077
409	diet	salad	0.9230769230769231
410	mother	wife	2.230769230769231
411	dad	mother	1.2307692307692308
412	captain	sailor	4.6923076923076925
413	meter	yard	3.4615384615384617
414	beer	champagne	3.769230769230769
415	motor	boat	0.7692307692307693
416	card	bridge	0.38461538461538464
417	science	psychology	3.5384615384615383
418	sinner	saint	0.46153846153846156
419	destruction	construction	0.3076923076923077
420	crowd	bunch	5.230769230769231
421	beach	reef	1.3846153846153846
422	man	child	1.1538461538461537
423	bread	cheese	0.6923076923076923
424	champion	winner	7.153846153846154
425	celebration	ceremony	6.461538461538462
426	menu	order	4.076923076923077
427	king	princess	1.4615384615384615
428	wealth	prestige	3.4615384615384617
429	endurance	strength	5.230769230769231
430	danger	threat	7.153846153846154
431	god	priest	0.6153846153846154
432	men	fraternity	2.3846153846153846
433	buddy	companion	6.461538461538462
434	teacher	helper	4.0
435	body	stomach	1.4615384615384615
436	tongue	throat	1.3076923076923077
437	house	carpet	0.5384615384615384
438	intelligence	skill	3.923076923076923
439	journey	conquest	2.076923076923077
440	god	prey	0.6923076923076923
441	brother	soul	0.38461538461538464
442	adversary	opponent	8.76923076923077
443	death	catastrophe	3.0
444	monster	demon	5.615384615384615
445	day	morning	2.1538461538461537
446	man	victor	0.6923076923076923
447	friend	guy	2.6153846153846154
448	song	story	0.9230769230769231
449	ray	sunshine	2.4615384615384617
450	guy	stud	4.230769230769231
451	chicken	rice	0.6153846153846154
452	box	elevator	1.3846153846153846
453	butter	potato	0.46153846153846156
454	apartment	furniture	1.4615384615384615
455	lake	swamp	4.3076923076923075
456	salad	vinegar	1.2307692307692308
457	flower	bulb	3.6153846153846154
458	cloud	mist	5.538461538461538
459	driver	pilot	6.461538461538462
460	sugar	honey	4.923076923076923
461	body	shoulder	2.3846153846153846
462	idea	image	3.4615384615384617
463	father	brother	1.3846153846153846
464	moon	planet	3.0
465	ball	costume	1.8461538461538463
466	rail	fence	4.538461538461538
467	room	bed	2.1538461538461537
468	flower	bush	3.769230769230769
469	bone	knee	3.1538461538461537
470	arm	knee	1.1538461538461537
471	bottom	side	0.6923076923076923
472	vessel	vein	3.076923076923077
473	cat	rabbit	0.46153846153846156
474	meat	sandwich	2.5384615384615383
475	belief	concept	5.3076923076923075
476	intelligence	insight	5.923076923076923
477	attention	interest	6.461538461538462
478	attitude	confidence	4.3076923076923075
479	right	justice	5.461538461538462
480	argument	agreement	0.3076923076923077
481	depth	magnitude	6.384615384615385
482	medium	news	2.769230769230769
483	winner	candidate	2.0
484	birthday	date	3.076923076923077
485	fee	payment	6.384615384615385
486	bible	hymn	2.769230769230769
487	exit	doorway	5.923076923076923
488	man	sentry	2.4615384615384617
489	aisle	hall	6.384615384615385
490	whiskey	gin	4.615384615384615
491	blood	marrow	1.2307692307692308
492	oil	mink	1.0769230769230769
493	floor	deck	6.461538461538462
494	roof	floor	0.3076923076923077
495	door	floor	0.3076923076923077
496	shoulder	head	0.9230769230769231
497	wagon	carriage	7.0
498	car	carriage	5.0
499	elbow	ankle	0.3076923076923077
500	wealth	fame	3.769230769230769
501	sorrow	shame	4.769230769230769
502	administration	management	7.076923076923077
503	communication	conversation	5.846153846153846
504	pollution	atmosphere	2.5384615384615383
505	anatomy	biology	4.461538461538462
506	college	profession	2.4615384615384617
507	book	topic	2.0
508	formula	equation	6.923076923076923
509	book	information	2.3076923076923075
510	boy	partner	1.3076923076923077
511	sky	universe	2.923076923076923
512	population	people	6.3076923076923075
513	college	class	4.769230769230769
514	chief	mayor	4.846153846153846
515	rabbi	minister	3.769230769230769
516	meter	inch	2.6153846153846154
517	polyester	cotton	1.9230769230769231
518	lawyer	banker	1.0
519	violin	instrument	5.384615384615385
520	camp	cabin	2.8461538461538463
521	pot	appliance	2.769230769230769
522	linen	fabric	6.153846153846154
523	whiskey	champagne	3.1538461538461537
524	girl	child	4.769230769230769
525	cottage	cabin	5.538461538461538
526	bird	hen	5.461538461538462
527	racket	noise	4.538461538461538
528	sunset	evening	5.384615384615385
529	drizzle	rain	9.153846153846153
530	adult	baby	0.7692307692307693
531	charcoal	coal	7.384615384615385
532	body	spine	2.3846153846153846
533	head	nail	0.9230769230769231
534	log	timber	4.846153846153846
535	spoon	cup	1.1538461538461537
536	body	nerve	1.9230769230769231
537	man	husband	3.5384615384615383
538	bone	neck	2.1538461538461537
539	frustration	anger	5.923076923076923
540	river	sea	3.3076923076923075
541	task	job	7.0
542	club	society	5.769230769230769
543	reflection	image	4.769230769230769
544	prince	king	3.8461538461538463
545	snow	weather	4.384615384615385
546	people	party	2.3076923076923075
547	boy	brother	3.6153846153846154
548	root	grass	2.6923076923076925
549	brow	eye	2.230769230769231
550	money	pearl	1.6153846153846154
551	money	diamond	2.3076923076923075
552	vehicle	bus	5.461538461538462
553	cab	bus	3.1538461538461537
554	house	barn	3.3076923076923075
555	finger	palm	1.4615384615384615
556	car	bridge	1.3076923076923077
557	effort	difficulty	3.5384615384615383
558	fact	insight	3.3846153846153846
559	job	management	2.8461538461538463
560	cancer	sickness	5.0
561	word	newspaper	3.230769230769231
562	composer	writer	3.0
563	actor	singer	2.769230769230769
564	shelter	hut	4.846153846153846
565	bathroom	kitchen	2.230769230769231
566	cabin	hut	2.769230769230769
567	door	kitchen	1.2307692307692308
568	value	belief	4.0
569	wisdom	intelligence	6.923076923076923
570	ignorance	intelligence	1.0769230769230769
571	happiness	luck	3.230769230769231
572	idea	scheme	6.615384615384615
573	mood	emotion	4.230769230769231
574	happiness	peace	3.923076923076923
575	despair	misery	5.3076923076923075
576	logic	arithmetic	2.4615384615384617
577	denial	confession	2.230769230769231
578	argument	criticism	4.3076923076923075
579	aggression	hostility	3.6923076923076925
580	hysteria	confusion	2.923076923076923
581	chemistry	theory	2.923076923076923
582	trial	verdict	4.230769230769231
583	comfort	safety	4.769230769230769
584	confidence	self	3.769230769230769
585	vision	perception	3.3846153846153846
586	era	decade	4.076923076923077
587	biography	fiction	2.5384615384615383
588	discussion	argument	6.384615384615385
589	code	symbol	3.4615384615384617
590	danger	disease	3.076923076923077
591	accident	catastrophe	6.3076923076923075
592	journey	trip	6.153846153846154
593	activity	movement	5.153846153846154
594	gossip	news	3.0
595	father	god	1.3076923076923077
596	action	course	1.2307692307692308
597	fever	illness	5.076923076923077
598	aviation	flight	5.0
599	game	action	2.769230769230769
600	molecule	air	2.923076923076923
601	home	state	2.1538461538461537
602	word	literature	3.769230769230769
603	adult	guardian	3.5384615384615383
604	newspaper	information	3.076923076923077
605	communication	television	2.769230769230769
606	cousin	uncle	2.4615384615384617
607	author	reader	1.6923076923076923
608	guy	partner	2.5384615384615383
609	area	corner	3.3846153846153846
610	ballad	song	6.538461538461538
611	wall	decoration	1.4615384615384615
612	word	page	1.6153846153846154
613	nurse	scientist	1.7692307692307692
614	politician	president	5.923076923076923
615	president	mayor	3.8461538461538463
616	book	essay	2.6923076923076925
617	man	warrior	3.1538461538461537
618	article	journal	4.846153846153846
619	breakfast	supper	3.230769230769231
620	crowd	parade	2.8461538461538463
621	aisle	hallway	5.923076923076923
622	teacher	rabbi	3.3846153846153846
623	hip	lip	2.076923076923077
624	book	article	3.3076923076923075
625	room	cell	3.1538461538461537
626	box	booth	3.4615384615384617
627	daughter	kid	5.0
628	limb	leg	4.538461538461538
629	liver	lung	2.3846153846153846
630	classroom	hallway	2.3846153846153846
631	mountain	ledge	2.0
632	car	elevator	0.6153846153846154
633	bed	couch	1.8461538461538463
634	clothes	button	2.230769230769231
635	clothes	coat	4.923076923076923
636	kidney	organ	4.153846153846154
637	apple	sauce	2.0
638	chicken	steak	1.7692307692307692
639	car	hose	0.6923076923076923
640	tobacco	cigarette	7.230769230769231
641	student	professor	2.0
642	baby	daughter	3.923076923076923
643	pipe	cigar	3.6153846153846154
644	milk	juice	1.8461538461538463
645	box	cigar	1.3846153846153846
646	apartment	hotel	4.3076923076923075
647	cup	cone	1.5384615384615385
648	horse	ox	1.0769230769230769
649	throat	nose	1.8461538461538463
650	bone	teeth	3.3846153846153846
651	bone	elbow	2.1538461538461537
652	bacon	bean	1.0769230769230769
653	cup	jar	3.230769230769231
654	proof	fact	4.846153846153846
655	appointment	engagement	5.076923076923077
656	birthday	year	2.0
657	word	clue	1.4615384615384615
658	author	creator	6.461538461538462
659	atom	carbon	2.6923076923076925
660	archbishop	bishop	5.153846153846154
661	letter	paragraph	2.076923076923077
662	page	paragraph	1.8461538461538463
663	steeple	chapel	4.769230769230769
664	muscle	bone	2.1538461538461537
665	muscle	tongue	2.5384615384615383
666	boy	soldier	1.0
667	belly	abdomen	7.230769230769231
668	guy	girl	1.6923076923076923
669	bed	chair	1.4615384615384615
670	clothes	jacket	4.153846153846154
671	gun	knife	1.8461538461538463
672	tin	metal	3.6153846153846154
673	bottle	container	3.1538461538461537
674	hen	turkey	2.1538461538461537
675	meat	bread	1.2307692307692308
676	arm	bone	2.3846153846153846
677	neck	spine	2.5384615384615383
678	apple	lemon	1.3076923076923077
679	agony	grief	4.923076923076923
680	assignment	task	5.615384615384615
681	night	dawn	1.0
682	dinner	soup	1.6923076923076923
683	calf	bull	4.0
684	snow	storm	2.0
685	nail	hand	2.923076923076923
686	dog	horse	1.0
687	arm	neck	1.2307692307692308
688	ball	glove	1.7692307692307692
689	flu	fever	4.076923076923077
690	fee	salary	2.923076923076923
691	nerve	brain	2.8461538461538463
692	beast	animal	5.3076923076923075
693	dinner	chicken	1.4615384615384615
694	girl	maid	2.4615384615384617
695	child	boy	5.0
696	alcohol	wine	4.846153846153846
697	nose	mouth	2.076923076923077
698	street	car	1.6153846153846154
699	bell	door	1.6153846153846154
700	box	hat	1.0769230769230769
701	belief	impression	3.3846153846153846
702	bias	opinion	3.8461538461538463
703	attention	awareness	5.923076923076923
704	anger	mood	3.6923076923076925
705	elegance	style	4.230769230769231
706	beauty	age	2.5384615384615383
707	book	theme	1.6153846153846154
708	friend	mother	1.9230769230769231
709	vitamin	iron	3.076923076923077
710	car	factory	1.8461538461538463
711	pact	condition	3.0
712	chapter	choice	1.3846153846153846
713	arithmetic	rhythm	1.6923076923076923
714	winner	presence	1.9230769230769231
715	belief	flower	1.1538461538461537
716	winner	goal	3.5384615384615383
717	trick	size	0.9230769230769231
718	choice	vein	1.3846153846153846
719	hymn	conquest	1.2307692307692308
720	endurance	band	1.2307692307692308
721	jail	choice	1.3076923076923077
722	condition	boy	0.8461538461538461
723	flower	endurance	1.0769230769230769
724	hole	agreement	1.2307692307692308
725	doctor	temper	1.3846153846153846
726	fraternity	door	1.4615384615384615
727	task	woman	1.0769230769230769
728	fraternity	baseball	1.5384615384615385
729	cent	size	2.230769230769231
730	presence	door	1.6153846153846154
731	mouse	management	0.8461538461538461
732	task	highway	1.0769230769230769
733	liquor	century	0.9230769230769231
734	task	straw	0.8461538461538461
735	island	task	0.8461538461538461
736	night	chapter	1.2307692307692308
737	pollution	president	1.0
738	gun	trick	1.0
739	bath	trick	1.1538461538461537
740	diet	apple	1.1538461538461537
741	cent	wife	0.6153846153846154
742	chapter	tail	1.3846153846153846
743	course	stomach	1.0
744	hymn	straw	1.0769230769230769
745	dentist	colonel	0.9230769230769231
746	wife	straw	1.0769230769230769
747	hole	wife	1.0769230769230769
748	pupil	president	1.3076923076923077
749	bath	wife	1.0769230769230769
750	people	cent	0.0
751	formula	log	0.8461538461538461
752	woman	fur	0.07692307692307693
753	apple	sunshine	0.0
754	gun	dawn	0.0
755	meal	waist	0.6153846153846154
756	camera	president	0.23076923076923078
757	liquor	band	0.0
758	stomach	vein	0.7692307692307693
759	gun	fur	0.15384615384615385
760	couch	baseball	0.38461538461538464
761	worker	camera	0.23076923076923078
762	deck	mouse	0.07692307692307693
763	rice	boy	0.0
764	people	gun	0.07692307692307693
765	cliff	tail	0.3076923076923077
766	ankle	window	0.0
767	princess	island	0.0
768	container	mouse	0.0
769	wagon	container	2.3846153846153846
770	people	balloon	0.0
771	dollar	people	0.0
772	bath	balloon	0.0
773	stomach	bedroom	0.0
774	bicycle	bedroom	0.0
775	log	bath	0.07692307692307693
776	bowl	tail	0.07692307692307693
777	go	come	1.1538461538461537
778	take	steal	5.0
779	listen	hear	8.307692307692308
780	think	rationalize	6.230769230769231
781	occur	happen	9.0
782	vanish	disappear	9.76923076923077
783	multiply	divide	1.8461538461538463
784	plead	beg	7.6923076923076925
785	begin	originate	8.307692307692308
786	protect	defend	9.0
787	kill	destroy	7.384615384615385
788	create	make	8.384615384615385
789	accept	reject	0.0
790	ignore	avoid	7.923076923076923
791	carry	bring	4.769230769230769
792	leave	enter	0.6153846153846154
793	choose	elect	8.153846153846153
794	lose	fail	7.846153846153846
795	encourage	discourage	0.0
796	achieve	accomplish	8.384615384615385
797	make	construct	8.0
798	listen	obey	4.615384615384615
799	inform	notify	9.153846153846153
800	receive	give	1.5384615384615385
801	borrow	beg	2.923076923076923
802	take	obtain	4.0
803	advise	recommend	5.153846153846154
804	imitate	portray	3.3076923076923075
805	win	succeed	6.769230769230769
806	think	decide	2.769230769230769
807	greet	meet	5.461538461538462
808	agree	argue	0.9230769230769231
809	enjoy	entertain	4.846153846153846
810	destroy	make	0.9230769230769231
811	save	protect	6.384615384615385
812	give	lend	3.076923076923077
813	understand	know	5.6923076923076925
814	take	receive	3.5384615384615383
815	accept	acknowledge	4.076923076923077
816	decide	choose	4.0
817	accept	believe	4.230769230769231
818	keep	possess	4.076923076923077
819	roam	wander	5.0
820	succeed	fail	1.0
821	spend	save	1.2307692307692308
822	leave	go	4.076923076923077
823	come	attend	4.538461538461538
824	know	believe	4.384615384615385
825	gather	meet	4.384615384615385
826	make	earn	3.923076923076923
827	forget	ignore	4.3076923076923075
828	multiply	add	2.5384615384615383
829	shrink	grow	0.8461538461538461
830	arrive	leave	1.2307692307692308
831	succeed	try	2.3846153846153846
832	accept	deny	1.0769230769230769
833	arrive	come	4.3076923076923075
834	agree	differ	1.0769230769230769
835	send	receive	0.8461538461538461
836	win	dominate	5.3076923076923075
837	add	divide	1.6923076923076923
838	kill	choke	3.1538461538461537
839	acquire	get	5.0
840	participate	join	5.923076923076923
841	leave	remain	1.7692307692307692
842	go	enter	2.3076923076923075
843	take	carry	2.923076923076923
844	forget	learn	1.0
845	appoint	elect	4.0
846	engage	marry	4.384615384615385
847	ask	pray	2.6923076923076925
848	go	send	2.3076923076923075
849	take	deliver	2.3846153846153846
850	speak	hear	0.38461538461538464
851	analyze	evaluate	7.923076923076923
852	argue	rationalize	4.583333333333333
853	lose	keep	0.23076923076923078
854	compare	analyze	5.461538461538462
855	disorganize	organize	0.07692307692307693
856	go	allow	0.9230769230769231
